~~~~~~~~~~~~~~~~~~~~~~~~~~~~~increment currency in mongo 
player(11090905) increment currency total:0 in 00:00:00-24:00:00 
2016-12-28 12:22:56 plyer(11090905) session currency 178063498
2016-12-28 12:22:56 plyer(11090905) session currency 179063498
2016-12-28 12:22:56 plyer(11090905) session currency 180063498
2016-12-28 12:22:57 plyer(11090905) session currency 175063498
2016-12-28 12:22:57 plyer(11090905) session currency 176063498
2016-12-28 12:23:05 plyer(11090905)  lose currency 0 and lose bank_currency 0 in three
2016-12-28 12:23:06 plyer(11090905) session currency 185063498
2016-12-28 12:23:35 plyer(11090905) session currency 182063498
2016-12-28 12:23:35 plyer(11090905) session currency 183063498
2016-12-28 12:23:35 plyer(11090905) session currency 184063498
2016-12-28 12:23:36 plyer(11090905) session currency 178063498
2016-12-28 12:23:36 plyer(11090905) session currency 179063498
2016-12-28 12:23:36 plyer(11090905) session currency 180063498
2016-12-28 12:23:36 plyer(11090905) session currency 181063498
2016-12-28 12:23:37 plyer(11090905) session currency 175063498
2016-12-28 12:23:37 plyer(11090905) session currency 176063498
2016-12-28 12:23:37 plyer(11090905) session currency 177063498
2016-12-28 12:23:49 plyer(11090905)  lose currency 0 and lose bank_currency 0 in three
2016-12-28 12:23:50 plyer(11090905) session currency 185063498
2016-12-28 12:24:22 plyer(11090905) session currency 180563498
2016-12-28 12:24:22 plyer(11090905) session currency 181563498
2016-12-28 12:24:23 plyer(11090905) session currency 176563498
2016-12-28 12:24:23 plyer(11090905) session currency 177563498
2016-12-28 12:24:23 plyer(11090905) session currency 178563498
2016-12-28 12:24:23 plyer(11090905) session currency 179563498
2016-12-28 12:24:24 plyer(11090905) session currency 172563498
2016-12-28 12:24:24 plyer(11090905) session currency 173563498
2016-12-28 12:24:24 plyer(11090905) session currency 174563498
2016-12-28 12:24:24 plyer(11090905) session currency 175563498
2016-12-28 12:24:25 plyer(11090905) session currency 168563498
2016-12-28 12:24:25 plyer(11090905) session currency 169563498
2016-12-28 12:24:25 plyer(11090905) session currency 170563498
2016-12-28 12:24:25 plyer(11090905) session currency 171563498
2016-12-28 12:24:26 plyer(11090905) session currency 163563498
2016-12-28 12:24:26 plyer(11090905) session currency 164563498
2016-12-28 12:24:26 plyer(11090905) session currency 165563498
2016-12-28 12:24:26 plyer(11090905) session currency 166563498
2016-12-28 12:24:26 plyer(11090905) session currency 167563498
2016-12-28 12:24:27 plyer(11090905) session currency 157563498
2016-12-28 12:24:27 plyer(11090905) session currency 158563498
2016-12-28 12:24:27 plyer(11090905) session currency 159563498
2016-12-28 12:24:27 plyer(11090905) session currency 160563498
2016-12-28 12:24:27 plyer(11090905) session currency 161563498
2016-12-28 12:24:27 plyer(11090905) session currency 162563498
2016-12-28 12:24:28 plyer(11090905) session currency 152563498
2016-12-28 12:24:28 plyer(11090905) session currency 153563498
2016-12-28 12:24:28 plyer(11090905) session currency 154563498
2016-12-28 12:24:28 plyer(11090905) session currency 155563498
2016-12-28 12:24:28 plyer(11090905) session currency 156563498
2016-12-28 12:24:33 plyer(11090905)  lose currency 30000000 and lose bank_currency 0 in three
2016-12-28 12:24:34 plyer(11090905) session currency 152563498
2016-12-28 12:25:02 plyer(11090905) session currency 147563498
2016-12-28 12:25:02 plyer(11090905) session currency 148563498
2016-12-28 12:25:02 plyer(11090905) session currency 149563498
2016-12-28 12:25:02 plyer(11090905) session currency 150563498
2016-12-28 12:25:02 plyer(11090905) session currency 151563498
2016-12-28 12:25:03 plyer(11090905) session currency 142563498
2016-12-28 12:25:03 plyer(11090905) session currency 143563498
2016-12-28 12:25:03 plyer(11090905) session currency 144563498
2016-12-28 12:25:03 plyer(11090905) session currency 145563498
2016-12-28 12:25:03 plyer(11090905) session currency 146563498
2016-12-28 12:25:04 plyer(11090905) session currency 136563498
2016-12-28 12:25:04 plyer(11090905) session currency 137563498
2016-12-28 12:25:04 plyer(11090905) session currency 138563498
2016-12-28 12:25:04 plyer(11090905) session currency 139563498
2016-12-28 12:25:04 plyer(11090905) session currency 140563498
2016-12-28 12:25:04 plyer(11090905) session currency 141563498
2016-12-28 12:25:05 plyer(11090905) session currency 129563498
2016-12-28 12:25:05 plyer(11090905) session currency 130563498
2016-12-28 12:25:05 plyer(11090905) session currency 131563498
2016-12-28 12:25:05 plyer(11090905) session currency 132563498
2016-12-28 12:25:05 plyer(11090905) session currency 133563498
2016-12-28 12:25:05 plyer(11090905) session currency 134563498
2016-12-28 12:25:05 plyer(11090905) session currency 135563498
2016-12-28 12:25:06 plyer(11090905) session currency 123563498
2016-12-28 12:25:06 plyer(11090905) session currency 124563498
2016-12-28 12:25:06 plyer(11090905) session currency 125563498
2016-12-28 12:25:06 plyer(11090905) session currency 126563498
2016-12-28 12:25:06 plyer(11090905) session currency 127563498
2016-12-28 12:25:06 plyer(11090905) session currency 128563498
2016-12-28 12:25:07 plyer(11090905) session currency 122563498
2016-12-28 12:25:17 plyer(11090905)  lose currency 120000000 and lose bank_currency 0 in three
2016-12-28 12:25:18 plyer(11090905) session currency 32563498
2016-12-28 12:25:44 plyer(11090905) session currency 29564764
2016-12-28 12:25:44 plyer(11090905) session currency 30564764
2016-12-28 12:25:44 plyer(11090905) session currency 31564764
2016-12-28 12:25:45 plyer(11090905) session currency 25564764
2016-12-28 12:25:45 plyer(11090905) session currency 26564764
2016-12-28 12:25:45 plyer(11090905) session currency 27564764
2016-12-28 12:25:45 plyer(11090905) session currency 28564764
2016-12-28 12:25:46 plyer(11090905) session currency 24564764
2016-12-28 12:25:47 plyer(11090905) session currency 23564764
2016-12-28 12:25:47 plyer(11090905) session currency 24064764
2016-12-28 12:25:48 plyer(11090905) session currency 23164764
2016-12-28 12:25:48 plyer(11090905) session currency 23364764
2016-12-28 12:25:49 plyer(11090905) session currency 22864764
2016-12-28 12:25:49 plyer(11090905) session currency 22914764
2016-12-28 12:25:49 plyer(11090905) session currency 22964764
2016-12-28 12:25:49 plyer(11090905) session currency 23014764
2016-12-28 12:25:49 plyer(11090905) session currency 23064764
2016-12-28 12:25:49 plyer(11090905) session currency 23114764
2016-12-28 12:25:50 plyer(11090905) session currency 22814764
2016-12-28 12:25:51 plyer(11090905) session currency 22804764
2016-12-28 12:26:01 plyer(11090905)  win currency 37600 in three
2016-12-28 12:26:02 plyer(11090905) session currency 32602364
2016-12-28 12:26:27 plyer(11090905) session currency 26602364
2016-12-28 12:26:27 plyer(11090905) session currency 27602364
2016-12-28 12:26:27 plyer(11090905) session currency 28602364
2016-12-28 12:26:27 plyer(11090905) session currency 29602364
2016-12-28 12:26:27 plyer(11090905) session currency 30602364
2016-12-28 12:26:27 plyer(11090905) session currency 31602364
2016-12-28 12:26:28 plyer(11090905) session currency 24602364
2016-12-28 12:26:28 plyer(11090905) session currency 25602364
2016-12-28 12:26:29 plyer(11090905) session currency 23602364
2016-12-28 12:26:29 plyer(11090905) session currency 24102364
2016-12-28 12:26:30 plyer(11090905) session currency 23002364
2016-12-28 12:26:30 plyer(11090905) session currency 23202364
2016-12-28 12:26:30 plyer(11090905) session currency 23402364
2016-12-28 12:26:31 plyer(11090905) session currency 22952364
2016-12-28 12:26:32 plyer(11090905) session currency 22852364
2016-12-28 12:26:32 plyer(11090905) session currency 22902364
2016-12-28 12:26:33 plyer(11090905) session currency 22832364
2016-12-28 12:26:33 plyer(11090905) session currency 22842364
2016-12-28 12:26:34 plyer(11090905) session currency 22822364
2016-12-28 12:26:45 plyer(11090905)  win currency 9193200 in three
2016-12-28 12:26:46 plyer(11090905) session currency 41795564
2016-12-28 12:27:14 plyer(11090905) session currency 38795564
2016-12-28 12:27:14 plyer(11090905) session currency 39795564
2016-12-28 12:27:14 plyer(11090905) session currency 40795564
2016-12-28 12:27:15 plyer(11090905) session currency 33795564
2016-12-28 12:27:15 plyer(11090905) session currency 34795564
2016-12-28 12:27:15 plyer(11090905) session currency 35795564
2016-12-28 12:27:15 plyer(11090905) session currency 36795564
2016-12-28 12:27:15 plyer(11090905) session currency 37795564
2016-12-28 12:27:16 plyer(11090905) session currency 29795564
2016-12-28 12:27:16 plyer(11090905) session currency 30795564
2016-12-28 12:27:16 plyer(11090905) session currency 31795564
2016-12-28 12:27:16 plyer(11090905) session currency 32795564
2016-12-28 12:27:17 plyer(11090905) session currency 29395564
2016-12-28 12:27:17 plyer(11090905) session currency 29595564
2016-12-28 12:27:19 plyer(11090905) session currency 29295564
2016-12-28 12:27:19 plyer(11090905) session currency 29345564
2016-12-28 12:27:20 plyer(11090905) session currency 29275564
2016-12-28 12:27:20 plyer(11090905) session currency 29285564
2016-12-28 12:27:21 plyer(11090905) session currency 29265564
2016-12-28 12:27:29 plyer(11090905)  win currency 23584600 in three
2016-12-28 12:27:30 plyer(11090905) session currency 65380164
2016-12-28 12:28:00 plyer(11090905) session currency 64380164
2016-12-28 12:28:01 plyer(11090905) session currency 59380164
2016-12-28 12:28:01 plyer(11090905) session currency 60380164
2016-12-28 12:28:01 plyer(11090905) session currency 61380164
2016-12-28 12:28:01 plyer(11090905) session currency 62380164
2016-12-28 12:28:01 plyer(11090905) session currency 63380164
2016-12-28 12:28:02 plyer(11090905) session currency 54380164
2016-12-28 12:28:02 plyer(11090905) session currency 55380164
2016-12-28 12:28:02 plyer(11090905) session currency 56380164
2016-12-28 12:28:02 plyer(11090905) session currency 57380164
2016-12-28 12:28:02 plyer(11090905) session currency 58380164
2016-12-28 12:28:03 plyer(11090905) session currency 51380164
2016-12-28 12:28:03 plyer(11090905) session currency 52380164
2016-12-28 12:28:03 plyer(11090905) session currency 53380164
2016-12-28 12:28:04 plyer(11090905) session currency 48380164
2016-12-28 12:28:04 plyer(11090905) session currency 49380164
2016-12-28 12:28:04 plyer(11090905) session currency 50380164
2016-12-28 12:28:05 plyer(11090905) session currency 47380164
2016-12-28 12:28:06 plyer(11090905) session currency 46380164
2016-12-28 12:28:06 plyer(11090905) session currency 46580164
2016-12-28 12:28:06 plyer(11090905) session currency 46780164
2016-12-28 12:28:06 plyer(11090905) session currency 46980164
2016-12-28 12:28:06 plyer(11090905) session currency 47180164
2016-12-28 12:28:07 plyer(11090905) session currency 45780164
2016-12-28 12:28:07 plyer(11090905) session currency 45980164
2016-12-28 12:28:07 plyer(11090905) session currency 46180164
2016-12-28 12:28:09 plyer(11090905) session currency 45770164
2016-12-28 12:28:13 plyer(11090905)  lose currency 19610000 and lose bank_currency 0 in three
2016-12-28 12:28:14 plyer(11090905) session currency 45770164
2016-12-28 12:28:39 plyer(11090905) session currency 43770164
2016-12-28 12:28:39 plyer(11090905) session currency 44770164
2016-12-28 12:28:40 plyer(11090905) session currency 40770164
2016-12-28 12:28:40 plyer(11090905) session currency 41770164
2016-12-28 12:28:40 plyer(11090905) session currency 42770164
2016-12-28 12:28:41 plyer(11090905) session currency 37770164
2016-12-28 12:28:41 plyer(11090905) session currency 38770164
2016-12-28 12:28:41 plyer(11090905) session currency 39770164
2016-12-28 12:28:42 plyer(11090905) session currency 34770164
2016-12-28 12:28:42 plyer(11090905) session currency 35770164
2016-12-28 12:28:42 plyer(11090905) session currency 36770164
2016-12-28 12:28:43 plyer(11090905) session currency 32770164
2016-12-28 12:28:43 plyer(11090905) session currency 33770164
2016-12-28 12:28:44 plyer(11090905) session currency 32570164
2016-12-28 12:28:45 plyer(11090905) session currency 32170164
2016-12-28 12:28:45 plyer(11090905) session currency 32370164
2016-12-28 12:28:46 plyer(11090905) session currency 32070164
2016-12-28 12:28:46 plyer(11090905) session currency 32120164
2016-12-28 12:28:47 plyer(11090905) session currency 32040164
2016-12-28 12:28:47 plyer(11090905) session currency 32050164
2016-12-28 12:28:47 plyer(11090905) session currency 32060164
2016-12-28 12:28:58 plyer(11090905)  win currency 253800 in three
2016-12-28 12:28:58 plyer(11090905) session currency 46023964
2016-12-28 12:29:23 plyer(11090905) session currency 45023964
2016-12-28 12:29:24 plyer(11090905) session currency 43023964
2016-12-28 12:29:24 plyer(11090905) session currency 44023964
2016-12-28 12:29:25 plyer(11090905) session currency 39023964
2016-12-28 12:29:25 plyer(11090905) session currency 40023964
2016-12-28 12:29:25 plyer(11090905) session currency 41023964
2016-12-28 12:29:25 plyer(11090905) session currency 42023964
2016-12-28 12:29:26 plyer(11090905) session currency 36023964
2016-12-28 12:29:26 plyer(11090905) session currency 37023964
2016-12-28 12:29:26 plyer(11090905) session currency 38023964
2016-12-28 12:29:27 plyer(11090905) session currency 34023964
2016-12-28 12:29:27 plyer(11090905) session currency 35023964
2016-12-28 12:29:28 plyer(11090905) session currency 33423964
2016-12-28 12:29:28 plyer(11090905) session currency 33623964
2016-12-28 12:29:28 plyer(11090905) session currency 33823964
2016-12-28 12:29:29 plyer(11090905) session currency 33023964
2016-12-28 12:29:29 plyer(11090905) session currency 33223964
2016-12-28 12:29:30 plyer(11090905) session currency 32423964
2016-12-28 12:29:30 plyer(11090905) session currency 32623964
2016-12-28 12:29:30 plyer(11090905) session currency 32823964
2016-12-28 12:29:31 plyer(11090905) session currency 32273964
2016-12-28 12:29:31 plyer(11090905) session currency 32323964
2016-12-28 12:29:31 plyer(11090905) session currency 32373964
2016-12-28 12:29:32 plyer(11090905) session currency 32223964
2016-12-28 12:29:42 plyer(11090905)  win currency 19458000 in three
2016-12-28 12:29:43 plyer(11090905) session currency 65481964
2016-12-28 12:30:04 plyer(11090905) open red envelope 
2016-12-28 12:30:04 plyer(11090905) open red envelope 
2016-12-28 12:30:11 plyer(11090905) session currency 60481964
2016-12-28 12:30:11 plyer(11090905) session currency 61481964
2016-12-28 12:30:11 plyer(11090905) session currency 62481964
2016-12-28 12:30:11 plyer(11090905) session currency 63481964
2016-12-28 12:30:11 plyer(11090905) session currency 64481964
2016-12-28 12:30:12 plyer(11090905) session currency 53481964
2016-12-28 12:30:12 plyer(11090905) session currency 54481964
2016-12-28 12:30:12 plyer(11090905) session currency 55481964
2016-12-28 12:30:12 plyer(11090905) session currency 56481964
2016-12-28 12:30:12 plyer(11090905) session currency 57481964
2016-12-28 12:30:12 plyer(11090905) session currency 58481964
2016-12-28 12:30:12 plyer(11090905) session currency 59481964
2016-12-28 12:30:13 plyer(11090905) session currency 50481964
2016-12-28 12:30:13 plyer(11090905) session currency 51481964
2016-12-28 12:30:13 plyer(11090905) session currency 52481964
2016-12-28 12:30:14 plyer(11090905) session currency 47481964
2016-12-28 12:30:14 plyer(11090905) session currency 48481964
2016-12-28 12:30:14 plyer(11090905) session currency 49481964
2016-12-28 12:30:15 plyer(11090905) session currency 47081964
2016-12-28 12:30:15 plyer(11090905) session currency 47281964
2016-12-28 12:30:16 plyer(11090905) session currency 45881964
2016-12-28 12:30:16 plyer(11090905) session currency 46081964
2016-12-28 12:30:16 plyer(11090905) session currency 46281964
2016-12-28 12:30:16 plyer(11090905) session currency 46481964
2016-12-28 12:30:16 plyer(11090905) session currency 46681964
2016-12-28 12:30:16 plyer(11090905) session currency 46881964
2016-12-28 12:30:19 plyer(11090905) session currency 45841964
2016-12-28 12:30:19 plyer(11090905) session currency 45851964
2016-12-28 12:30:19 plyer(11090905) session currency 45861964
2016-12-28 12:30:19 plyer(11090905) session currency 45871964
2016-12-28 12:30:26 plyer(11090905)  win currency 9174400 in three
2016-12-28 12:30:27 plyer(11090905) session currency 74651364
2016-12-28 12:30:53 plyer(11090905) session currency 72651364
2016-12-28 12:30:53 plyer(11090905) session currency 73651364
2016-12-28 12:30:54 plyer(11090905) session currency 66651364
2016-12-28 12:30:54 plyer(11090905) session currency 67651364
2016-12-28 12:30:54 plyer(11090905) session currency 68651364
2016-12-28 12:30:54 plyer(11090905) session currency 69651364
2016-12-28 12:30:54 plyer(11090905) session currency 70651364
2016-12-28 12:30:54 plyer(11090905) session currency 71651364
2016-12-28 12:30:55 plyer(11090905) session currency 60651364
2016-12-28 12:30:55 plyer(11090905) session currency 61651364
2016-12-28 12:30:55 plyer(11090905) session currency 62651364
2016-12-28 12:30:55 plyer(11090905) session currency 63651364
2016-12-28 12:30:55 plyer(11090905) session currency 64651364
2016-12-28 12:30:55 plyer(11090905) session currency 65651364
2016-12-28 12:30:56 plyer(11090905) session currency 55651364
2016-12-28 12:30:56 plyer(11090905) session currency 56651364
2016-12-28 12:30:56 plyer(11090905) session currency 57651364
2016-12-28 12:30:56 plyer(11090905) session currency 58651364
2016-12-28 12:30:56 plyer(11090905) session currency 59651364
2016-12-28 12:30:57 plyer(11090905) session currency 54651364
2016-12-28 12:30:58 plyer(11090905) session currency 54251364
2016-12-28 12:30:58 plyer(11090905) session currency 54451364
2016-12-28 12:30:59 plyer(11090905) session currency 52851364
2016-12-28 12:30:59 plyer(11090905) session currency 53051364
2016-12-28 12:30:59 plyer(11090905) session currency 53251364
2016-12-28 12:30:59 plyer(11090905) session currency 53451364
2016-12-28 12:30:59 plyer(11090905) session currency 53651364
2016-12-28 12:30:59 plyer(11090905) session currency 53851364
2016-12-28 12:30:59 plyer(11090905) session currency 54051364
2016-12-28 12:31:00 plyer(11090905) session currency 52451364
2016-12-28 12:31:00 plyer(11090905) session currency 52651364
2016-12-28 12:31:01 plyer(11090905) session currency 52351364
2016-12-28 12:31:01 plyer(11090905) session currency 52401364
2016-12-28 12:31:02 plyer(11090905) session currency 52341364
2016-12-28 12:31:03 plyer(11090905) session currency 52321364
2016-12-28 12:31:03 plyer(11090905) session currency 52331364
2016-12-28 12:31:04 plyer(11090905) session currency 52301364
2016-12-28 12:31:04 plyer(11090905) session currency 52311364
2016-12-28 12:31:05 plyer(11090905) session currency 52281364
2016-12-28 12:31:05 plyer(11090905) session currency 52291364
2016-12-28 12:31:06 plyer(11090905) session currency 52261364
2016-12-28 12:31:06 plyer(11090905) session currency 52271364
2016-12-28 12:31:10 plyer(11090905)  lose currency 74651364 and lose bank_currency 0 in three
2016-12-28 12:31:11 plyer(11090905) session currency 0
2016-12-28 12:41:08 plyer(11090905) session currency 19000000
2016-12-28 12:41:09 plyer(11090905) session currency 14000000
2016-12-28 12:41:09 plyer(11090905) session currency 15000000
2016-12-28 12:41:09 plyer(11090905) session currency 16000000
2016-12-28 12:41:09 plyer(11090905) session currency 17000000
2016-12-28 12:41:09 plyer(11090905) session currency 18000000
2016-12-28 12:41:27 plyer(11090905)  win currency 5640000 in three
2016-12-28 12:41:28 plyer(11090905) session currency 25640000
2016-12-28 12:42:00 plyer(11090905) session currency 21141366
2016-12-28 12:42:01 plyer(11090905) session currency 19141366
2016-12-28 12:42:01 plyer(11090905) session currency 20141366
2016-12-28 12:42:02 plyer(11090905) session currency 16141366
2016-12-28 12:42:02 plyer(11090905) session currency 17141366
2016-12-28 12:42:02 plyer(11090905) session currency 18141366
2016-12-28 12:42:05 plyer(11090905) session currency 15741366
2016-12-28 12:42:05 plyer(11090905) session currency 15941366
2016-12-28 12:42:06 plyer(11090905) session currency 15541366
2016-12-28 12:42:08 plyer(11090905) session currency 15521366
2016-12-28 12:42:08 plyer(11090905) session currency 15531366
2016-12-28 12:42:09 plyer(11090905) session currency 15501366
2016-12-28 12:42:09 plyer(11090905) session currency 15511366
2016-12-28 12:42:11 plyer(11090905)  win currency 9785400 in three
2016-12-28 12:42:12 plyer(11090905) session currency 31926766
2016-12-28 12:42:41 plyer(11090905) session currency 30926766
2016-12-28 12:42:42 plyer(11090905) session currency 26926766
2016-12-28 12:42:42 plyer(11090905) session currency 27926766
2016-12-28 12:42:42 plyer(11090905) session currency 28926766
2016-12-28 12:42:42 plyer(11090905) session currency 29926766
2016-12-28 12:42:43 plyer(11090905) session currency 23926766
2016-12-28 12:42:43 plyer(11090905) session currency 24926766
2016-12-28 12:42:43 plyer(11090905) session currency 25926766
2016-12-28 12:42:44 plyer(11090905) session currency 23526766
2016-12-28 12:42:44 plyer(11090905) session currency 23726766
2016-12-28 12:42:45 plyer(11090905) session currency 22726766
2016-12-28 12:42:45 plyer(11090905) session currency 22926766
2016-12-28 12:42:45 plyer(11090905) session currency 23126766
2016-12-28 12:42:45 plyer(11090905) session currency 23326766
2016-12-28 12:42:46 plyer(11090905) session currency 22526766
2016-12-28 12:42:46 plyer(11090905) session currency 22576766
2016-12-28 12:42:46 plyer(11090905) session currency 22626766
2016-12-28 12:42:46 plyer(11090905) session currency 22676766
2016-12-28 12:42:47 plyer(11090905) session currency 22376766
2016-12-28 12:42:47 plyer(11090905) session currency 22426766
2016-12-28 12:42:47 plyer(11090905) session currency 22476766
2016-12-28 12:42:48 plyer(11090905) session currency 22356766
2016-12-28 12:42:48 plyer(11090905) session currency 22366766
2016-12-28 12:42:55 plyer(11090905)  lose currency 50000 and lose bank_currency 0 in three
2016-12-28 12:42:56 plyer(11090905) session currency 31876766
2016-12-28 12:43:21 plyer(11090905) session currency 29876766
2016-12-28 12:43:21 plyer(11090905) session currency 30876766
2016-12-28 12:43:22 plyer(11090905) session currency 25876766
2016-12-28 12:43:22 plyer(11090905) session currency 26876766
2016-12-28 12:43:22 plyer(11090905) session currency 27876766
2016-12-28 12:43:22 plyer(11090905) session currency 28876766
2016-12-28 12:43:23 plyer(11090905) session currency 23876766
2016-12-28 12:43:23 plyer(11090905) session currency 24876766
2016-12-28 12:43:24 plyer(11090905) session currency 22876766
2016-12-28 12:43:24 plyer(11090905) session currency 23376766
2016-12-28 12:43:25 plyer(11090905) session currency 22776766
2016-12-28 12:43:25 plyer(11090905) session currency 22826766
2016-12-28 12:43:26 plyer(11090905) session currency 22526766
2016-12-28 12:43:26 plyer(11090905) session currency 22576766
2016-12-28 12:43:26 plyer(11090905) session currency 22626766
2016-12-28 12:43:26 plyer(11090905) session currency 22676766
2016-12-28 12:43:26 plyer(11090905) session currency 22726766
2016-12-28 12:43:27 plyer(11090905) session currency 22476766
2016-12-28 12:43:28 plyer(11090905) session currency 22406766
2016-12-28 12:43:28 plyer(11090905) session currency 22416766
2016-12-28 12:43:28 plyer(11090905) session currency 22426766
2016-12-28 12:43:28 plyer(11090905) session currency 22436766
2016-12-28 12:43:28 plyer(11090905) session currency 22446766
2016-12-28 12:43:28 plyer(11090905) session currency 22456766
2016-12-28 12:43:28 plyer(11090905) session currency 22466766
2016-12-28 12:43:29 plyer(11090905) session currency 22336766
2016-12-28 12:43:29 plyer(11090905) session currency 22346766
2016-12-28 12:43:29 plyer(11090905) session currency 22356766
2016-12-28 12:43:29 plyer(11090905) session currency 22366766
2016-12-28 12:43:29 plyer(11090905) session currency 22376766
2016-12-28 12:43:29 plyer(11090905) session currency 22386766
2016-12-28 12:43:29 plyer(11090905) session currency 22396766
2016-12-28 12:43:30 plyer(11090905) session currency 22316766
2016-12-28 12:43:30 plyer(11090905) session currency 22326766
2016-12-28 12:43:39 plyer(11090905)  lose currency 0 and lose bank_currency 0 in three
2016-12-28 12:43:40 plyer(11090905) session currency 31876766
2016-12-28 12:44:20 plyer(11090905) session currency 29876766
2016-12-28 12:44:21 plyer(11090905) session currency 26876766
2016-12-28 12:44:21 plyer(11090905) session currency 27876766
2016-12-28 12:44:21 plyer(11090905) session currency 28876766
2016-12-28 12:44:22 plyer(11090905) session currency 22876766
2016-12-28 12:44:22 plyer(11090905) session currency 23876766
2016-12-28 12:44:22 plyer(11090905) session currency 24876766
2016-12-28 12:44:22 plyer(11090905) session currency 25876766
2016-12-28 12:44:23 plyer(11090905) session currency 21876766
2016-12-28 12:44:23 plyer(11090905) session currency 22076766
2016-12-28 12:44:23 plyer(11090905) session currency 22276766
2016-12-28 12:44:23 plyer(11090905) session currency 22476766
2016-12-28 12:44:23 plyer(11090905) session currency 22676766
2016-12-28 12:44:24 plyer(11090905)  lose currency 200000 and lose bank_currency 0 in three
2016-12-28 12:44:25 plyer(11090905) session currency 30676766
2016-12-28 12:44:49 plyer(11090905) session currency 27676766
2016-12-28 12:44:49 plyer(11090905) session currency 28676766
2016-12-28 12:44:49 plyer(11090905) session currency 29676766
2016-12-28 12:44:50 plyer(11090905) session currency 24676766
2016-12-28 12:44:50 plyer(11090905) session currency 25676766
2016-12-28 12:44:50 plyer(11090905) session currency 26676766
2016-12-28 12:44:51 plyer(11090905) session currency 23676766
2016-12-28 12:44:52 plyer(11090905) session currency 22676766
2016-12-28 12:44:53 plyer(11090905) session currency 21676766
2016-12-28 12:44:53 plyer(11090905) session currency 22176766
2016-12-28 12:44:54 plyer(11090905) session currency 21476766
2016-12-28 12:44:54 plyer(11090905) session currency 21526766
2016-12-28 12:44:54 plyer(11090905) session currency 21576766
2016-12-28 12:44:54 plyer(11090905) session currency 21626766
2016-12-28 12:45:08 plyer(11090905)  win currency 4324000 in three
2016-12-28 12:45:09 plyer(11090905) session currency 35000766
2016-12-28 12:45:42 plyer(11090905) session currency 27000766
2016-12-28 12:45:42 plyer(11090905) session currency 28000766
2016-12-28 12:45:42 plyer(11090905) session currency 29000766
2016-12-28 12:45:43 plyer(11090905) session currency 22000766
2016-12-28 12:45:43 plyer(11090905) session currency 23000766
2016-12-28 12:45:43 plyer(11090905) session currency 24000766
2016-12-28 12:45:43 plyer(11090905) session currency 25000766
2016-12-28 12:45:43 plyer(11090905) session currency 26000766
2016-12-28 12:45:44 plyer(11090905) session currency 21500766
2016-12-28 12:45:45 plyer(11090905) session currency 21000766
2016-12-28 12:45:52 plyer(11090905)  win currency 8460000 in three
2016-12-28 12:45:53 plyer(11090905) session currency 38460766
2016-12-28 12:46:23 plyer(11090905) session currency 30460766
2016-12-28 12:46:23 plyer(11090905) session currency 31460766
2016-12-28 12:46:24 plyer(11090905) session currency 26460766
2016-12-28 12:46:24 plyer(11090905) session currency 27460766
2016-12-28 12:46:24 plyer(11090905) session currency 28460766
2016-12-28 12:46:24 plyer(11090905) session currency 29460766
2016-12-28 12:46:25 plyer(11090905) session currency 24460766
2016-12-28 12:46:25 plyer(11090905) session currency 25460766
2016-12-28 12:46:26 plyer(11090905) session currency 23460766
2016-12-28 12:46:26 plyer(11090905) session currency 23960766
2016-12-28 12:46:27 plyer(11090905) session currency 23060766
2016-12-28 12:46:27 plyer(11090905) session currency 23260766
2016-12-28 12:46:28 plyer(11090905) session currency 22860766
2016-12-28 12:46:28 plyer(11090905) session currency 22910766
2016-12-28 12:46:28 plyer(11090905) session currency 22960766
2016-12-28 12:46:28 plyer(11090905) session currency 23010766
2016-12-28 12:46:29 plyer(11090905) session currency 22760766
2016-12-28 12:46:29 plyer(11090905) session currency 22810766
2016-12-28 12:46:30 plyer(11090905) session currency 22740766
2016-12-28 12:46:30 plyer(11090905) session currency 22750766
2016-12-28 12:46:31 plyer(11090905) session currency 22730766
2016-12-28 12:46:36 plyer(11090905)  win currency 27382200 in three
2016-12-28 12:46:37 plyer(11090905) session currency 59842966
2016-12-28 12:47:07 plyer(11090905) session currency 57842966
2016-12-28 12:47:07 plyer(11090905) session currency 58842966
2016-12-28 12:47:08 plyer(11090905) session currency 56842966
2016-12-28 12:47:09 plyer(11090905) session currency 52842966
2016-12-28 12:47:09 plyer(11090905) session currency 53842966
2016-12-28 12:47:09 plyer(11090905) session currency 54842966
2016-12-28 12:47:09 plyer(11090905) session currency 55842966
2016-12-28 12:47:10 plyer(11090905) session currency 48842966
2016-12-28 12:47:10 plyer(11090905) session currency 49842966
2016-12-28 12:47:10 plyer(11090905) session currency 50842966
2016-12-28 12:47:10 plyer(11090905) session currency 51842966
2016-12-28 12:47:11 plyer(11090905) session currency 45842966
2016-12-28 12:47:11 plyer(11090905) session currency 46842966
2016-12-28 12:47:11 plyer(11090905) session currency 47842966
2016-12-28 12:47:12 plyer(11090905) session currency 45042966
2016-12-28 12:47:12 plyer(11090905) session currency 45242966
2016-12-28 12:47:12 plyer(11090905) session currency 45442966
2016-12-28 12:47:12 plyer(11090905) session currency 45642966
2016-12-28 12:47:13 plyer(11090905) session currency 44242966
2016-12-28 12:47:13 plyer(11090905) session currency 44442966
2016-12-28 12:47:13 plyer(11090905) session currency 44642966
